__label__4	morning !  goin to the tea room with my besties 
__label__0	i wish  @ valenbfm would text me back .  
__label__0	Consoling myself with some red wine and organic dark chocolate after  # Pens loss 
__label__0	 @ laperugina Oh  The tweets will be 2 hrs old for me 
__label__0	 @ pinkphoenix1985 Aw ,  thanks bb .  Im glad to be back .  I missed you guys !  *clings* Sorry to hear youre dealing with family stuff .  
__label__0	good night ,  wow tonight i thought of things that happened a few months ago but they hadnt crosed my mind   @ ezeuptown2nice i love you  ! 
__label__4	was talking with an HR rep at work today and a regular came up and told her (HR) that she (Karen) was the best .  And day = made 
__label__0	missing me brother 
__label__0	My ipod it none responsive  www . tw3t . com/9cg
__label__4	Ratpack week of American Idol is kick awesome !  All of them were really great !  
__label__4	is going to visit the biggest ,  most hugest Lakeland in the world tomorrow  Whos jealous ?  ! 
__label__4	 @ mitchelmusso morning morning !  !   I cannot wait for the LIVE CHAT !  !  woopers !  !  )
__label__0	 @ OwenisFresh yes !  !  !  I just finished the whole packet though .  .  .  
__label__0	Just got a shot in my butt .  I feel like a toddler .  And it hurts 
__label__0	and some letter about getting a new account with my bank .  Its HUGE i cba to read it all  lmao
__label__0	 @ km Its all NTFS or FAT .  So I dont speak hfs+ .  
__label__0	Just got back from my cruise !  Is gunna miss all of my friends !    like kyle&amp;Colby&amp;Kallyn&amp;Angel&amp;Colton&amp;Justin&amp;Olivia&amp;Jackie&amp;Marissa&amp;more ! 
__label__0	im never on long enough to get followers 
__label__4	The hottest weather is predicted in Berkshire today  (plus West Country and Port Solent) - http Makes a nice change ! 
__label__4	listenin to scared of me - fedde le grand 
__label__4	 @ FluppyCrack  Because the birthday starts at 11 . 30pm in Wiesen^^ And I have to wash my hair and so on  Why are YOU up so early ?  *confused*
__label__4	 @ FreelanceSw - Whats the cut off age ?   Heh ,  Heh .  
__label__0	 @ licarenee its prob .  still round 200 
__label__4	going to the center with friends  tomorrow Metro Station !  &lt;3
__label__4	Good Morning yall hope everyones nite went well .   Remember be the you can be today and do it will a smile  
__label__4	so very happy to be here .  .  .  
__label__0	 @ jenisus aww  I have to go to class on that day .  .  .  So imma do some weird half day thing just cause I wanna see what its about
__label__4	 @ NataniaBarron Swiss cheese ?  That means your brain is very tasty on toast with avocado and sliced turkey .  
__label__0	sad that i cant get the picture from last nights sox game to upload thru twitterberry 
__label__4	 @ peterfacinelli It is possible that New Moon cast came to Portugal to promote NM ?  ?  ?  ?  ?  We would love see u guys 
__label__0	 # mobilemeFAIL again because i cant change to my mobile me email on my itunes account i would have to pay for every thing all over again 
__label__0	WOMP WOMPPP my boss isnt at work yet  i wanna get outta here before the crazies come 
__label__4	 @ Jayzebel I was wondering and Im glad to hear that you are alive .  
__label__4	 @ mom2twinsplus1 ah what a bummer .  .  . I hope you get enjoy some of this nice weekend though 
__label__4	 @ kristenstewart9 hi .  .  sup ?  ?  congratulations on winning stuff at MTV awards !  
__label__0	I want to see my babeee so badly 
__label__0	 @ jodylaforge that sucks  where do u work ? 
__label__4	 @ steamboat_dp: oh i see  well you should hit the snooze button thats what i always do till like the last second :p
__label__4	 @ AndyTaylorSonic -nice work !  Something in this mix really rings of ur live interpretation of it with DD .  How you expanded on that made me 
__label__0	On my way to run errands the second time .  . cause I left my wallet at home 
__label__4	 @ Nidiamazing shes one month today actually 
__label__4	GOODNIGHT TWITTERS LOVE YOU ALL ,  im gettin ready to go to bed right now goodbless everybody 
__label__0	 @ ddlovato I hope yesterdat it was a great concert .  .  .  I wanted to be there  I cant to cry when I think about it .  .  .  I want to see you &lt;3
__label__4	 @ KhloeKardashian When are u moving 2 Miami ?  Im asking cause Im going 2 LA sometime in July &amp; I really wanted 2 meet u .  I think ur awesome 
__label__4	 @ writefast Thank you kindly !   Heres wishing you a wonderful week .  
__label__4	 @ askelf how exciting .  .  I say bravo and congrats 
__label__4	 @ DavidArchie the cats are annyoing ,  so u didnt get some rest ?  xoxo 
__label__0	 @ DerrenLitten I started getting hayfever at 24 yrs old ,  thought you were born with it how wrong was I 
__label__4	 @ valium_ eho poly sugar an theleis .  .  .  
__label__0	Im mad cuz i cant get any picture to work .  
__label__4	 @ Hedgewytch  @ shannon_e is doing that right now with our cable on demand .  I will do it some tonight too .    So much fun . 
__label__0	Gosh I have to wake up tomorrow for this swim test to becom a lifegaurd at 8 am on my sleep in saturdays ,  
__label__4	http - pedicure with Julia .  
__label__0	So Im JUST gettin dun w my photoshoot !  All I can say is .  .  .  HOT !  Yaaaaay Im excited - ok Im sleepy as all hell n gotta drive 30min bk hm 
__label__0	 @ anthonystonem But Im almost as fat as her 
__label__0	My iPhone camera is broken .  
__label__0	Because of the rain ,  no boating 2day 
__label__0	 @ needlefood I couldnt get ad words to work    and havent found an email or phone number to ask them about it ! 
__label__4	 @ unityzer0 These kinds of revelations are what twitter was made for ?  ?   You might think so .  .  .  many would disagree !   
__label__4	I really cant wait until my day out in the park tomorrow 
__label__0	Its raining ,  its pouring ,  the old man is snoring !  
__label__4	going to see the hangover .  
__label__0	 @ MoNeYMaKiNKhaN wow .  .  You too ?  ?  My homeboy baby mama wont let him see his 3 kids he has with her .   Thats not sad . 
__label__4	i think ill get some oreos 
__label__4	 @ thehoodnerd lmao im always prepared !  lol you just never know what could happen out there  .  haha .  
__label__4	 @ iamdiddy     .  .  .  Rainn here and im feeling you babe     &quot;IM LOCKED IN ! &quot;
__label__0	 @ quietfanatic bad enough ,  yes .  
__label__0	Sitting at the door checking IDs .  .  .  Fun fun fun 
__label__4	Got new John Mayer songs &lt;3 going to be a good day 
__label__0	nirvana &quot;smells like teen spirit&quot;  ?  http  I listened to this .   It made me cry 
__label__0	im so thirsty !  theres nothing to drink in this house  x
__label__4	Diversity is flawless 
__label__0	 @ raginaphalange Oooh !  If he did ,  I cant miss the video !  Did u see the show ?  Of course u did !   Tell me everything !  ! 
__label__0	 @ spahkleprincess dont feel bad !   @ jonathanrknights never DMd me .  .  . Im not loved .  .  . just 1 of the little people  but hes dmd  @ jksgirlx2
__label__4	 @ ZetsubouShita i agree !  
__label__4	So endlich Wochenende =D And Denver tied against Lakers 
__label__4	just had a busy writing cards for my 18th birthday party for friends and family and been to the puppys we can pick ours up  @  weekend 
__label__0	omg no i would call but i cant   .  you wanna cmnt be back on mypscae ?  pleaseeeeee
__label__4	Is recording today 
__label__4	Saying a little prayer for a safe c-section for my sister-in-law this morning -- Ill have a new niece in a couple of hours !  
__label__4	 @ akhilak happy travels ,  enjoy ur last days in the UK &amp; cant wait to hear about IBJ &amp; Geneva 
__label__0	 @ fashionchalet i didnt end up eating mexican  i have curry instead .  boooo ! 
__label__0	Sorry .  .  .  The video upload from Twitelator Pro didnt work .   Here is the video on FB .  New double Rapid Strap !  http
__label__4	just saw the video for Notion  &lt;33333
__label__4	 @ Glasgowlassy lmao .  .  . that would have been funny !  !  What happened to it .  . did it get claimed by one of the neighbours again ?  
__label__0	 @ Shay_Marie aww poor baby  .  . wish i was there to give u a helping hand   
__label__0	 @ incrociate what does it say ?  It wont let me access jensons site  now I know how f1 coverage is for you 
__label__4	Spending the night in my apartment !  !  !  !    
__label__4	 @ masqueradings  aww ,  thanks honey 
__label__4	 @ ZackTanner tried wordpress this morning ,  2 dozen attempts at a name that wasnt already taken ,  i gave up  i guess i could use real name
__label__4	had fun this evening watching &quot;Bee Movie&quot; with the kids .  Nice mellow night .  
__label__0	Worked too late yesterday .  .  .  I messed up everything .   Made some horribly bad programming on Warbeast ,  and now nothing works . 
__label__0	Really intense thunder storm outside right now .  .  .  hope we dont lose power 
__label__0	 @ DayDiaz she deleted her twitter  idk why /: g2g ttyl . 
__label__4	had a fucking EPIC time  @  my party - everyone had fun ,  and fucking WASTED !  So much bottles n brew - ridiculous .  Time to play w/ my PS3 
__label__0	Like many Americans ,  audapostrophe is loosing his home .  Now ,  it time to look for another place 
__label__4	Oh my god !  I look like crap !  was out all night with my friends from school ,  and some .  .  .  tja ,  how do I say it .  .  oh ,  right .  .  DRUNK BRAINS !   
__label__4	 @ victortan LOL !  Its on the right ?  I gotta try when I get home .  Im using it at work .  So the X is where it should be .  
__label__4	 @ personstyles aw thanks 
__label__4	i love  @ miki_is_rad everyone add himm 
__label__0	 @ azngel I AM SORRY BB ,  BUT I REALLY HATE HIS FACE 
__label__4	 @ spunk409  hey    (Y)  what you doing ?  ?  ?  ?  
__label__4	Goodmorning twitters 
__label__0	back from vacation  but at least its the weekend . 
__label__4	 @ boysandclothes yeah thnx I got it !  I actually posted the pic on my site !  http 
__label__0	so pissed the deli lady is ghost !  !  !  im hungry ,  now i must stave !  today is not my day .  .  . No parade .  .  .  no food 
__label__4	week end in Paris .  So smile 
__label__0	Does anyone have a Passion Pit album they would like to put into a zip drive and then send it to me ?  Cause I just broke mine .  
__label__0	 @ briannahyacinth I was really bummed out .  When I read &quot;black music that black people dont like anymore&quot; it described me perfectly  lol
__label__4	 @ _1981_ Thanks for the recommendation bro !  
__label__4	 @ ebassman lol I ask myself the same thing sometimes .  
__label__0	 @ geerlingguy yeah ,  it does lots of things right ,  yet seems to drop the ball on the basics .  I mean JUST got copy/paste 
__label__0	 looked everywhere for these poem .  only have a few notes that i made during prelims 
__label__0	 @ alyssagirrl the new iPhone only comes with that 
__label__0	Theres SO many books I want to read this summer ,  and I think theyre all only hardbacks right now .  And not available at the library .  
__label__4	 @ HazeyBaby Nothing like some yoga to put the mind at ease  And as for lunch ,  go on have some vino ,  I wont tell ;)
__label__0	im sorry mom  PLEASE PRAY FOR ME
__label__0	my summer is becoming very uneventful 
__label__0	Horse has a torn suspensory .   Three months of stall rest ,  and probably six to twelve months before he can get ridden again . 
__label__0	 @ kalore9 Im so glad !  I wish I could have made it to CT for the shower 
__label__4	Wathing night at the museum wiff  @ rhianleigh and  @ shmaddieee 
__label__0	Taking Cam home ,  then going home .  Exams tomorrow 
__label__0	 @ BrandonGorman Oh my gosh ,  what did I miss ?  ?  
__label__4	GoodMorning People Another Monday Morning ,  Glad To Be Alive And In Good Health This Morning .  Gotta Take It 1 Day At A Time  QDLB
__label__0	third day .  damn you teachers !  i was in the school 6:30 .  without knowing my 2 teachers will not come .  our next sub would be 12 .  damn .  
__label__0	feels like a mommys little chauffeur ,  ,  ,   http
__label__0	Barely going to sleep right now  tired .  .  Nights tweeters . 
__label__0	reverse coed  @ vh1vball tourney this weekend .  .  .  I want to plaaaay 
__label__4	 @ wonkabar Aww ,  thanks !  
__label__0	 @ amazenyou Im getting a dead URL for that link 
__label__0	I just cut my finger with a knife !  It hurts !  
__label__4	OK  -  I recoded the 20 Angel Central tracks .  Will put them back up Monday .   Why ?  Scared of PIMPSPACE !  !   doo doo doo doo twilite zone 
__label__4	Listening Miley Cyrus songs .  Bought the newest cd !  !  Going to pick it up on monday .   
__label__0	http - Out in Dupont .  .  . no real world sightings just yet .  .  .  
__label__4	Milow concert yesterday ,  excellent stuff 
__label__0	I cant sleep  really sucks ,  cause its so warm in here !  And my test is in 5 h 
__label__4	 @ KalebNation &lt;-------------------- whiteboard !  lol please 
__label__4	 @ OAR_Richard *hugs* 
__label__0	 @ AndyR3w wish u were here too !  So bad 
__label__0	UK jobless total at 12-year high http 
__label__4	 @ Dojie cool .   thank you .   *hugs*  
__label__0	 @ AddisonImprov Hmmm .  .  .  . VERY tempting .  .  . but I have a bunch of stuff to get done tonight .    Have fun !  ! 
__label__4	owl city ,  makes my life so much bettter !  
__label__4	Happy birthday aimee 
__label__4	 @ lilyroseallen hahahahaha !  OMGoodness !  I cant wait to see it 
__label__0	Wet and cold .  Now warning up in the pub .  I dont wanna venture outside again 
__label__4	 @ robluketic Glad you made it through the last weeks in one piece .  Hope you have a restful weekend ,  or a tiring one which ever is best .  
__label__4	my dogs fave jobro song is cant have you .   its the only song i played without hearing her bark  @ jonasbrothers
__label__0	I spilled my beer all over my leg .  Wasted half my beer .   Home now .  I met a cute girl .  Good conversation . 
__label__0	 @ donniewahlberg glad u enjoyed it there .  Im n NYC sorry I couldnt be there   but u know NY/NJ area always brings it !  !  !  !  !  !  !  !  !  C U on   .  .  . 
__label__4	 @ aussie_at_heart coco pops ?  you gotta be kidding 
__label__0	i bit my lip .  .  . hate it when i do that .  
__label__0	 @ evzi how come i give you headache ?  
__label__4	 @ liive4themusiic Take care love !  
__label__4	Time Is An Illusion and All Time Is Now .  .  .  &quot;You ready to have some fun ?   I thought so .  .  . &quot; Read Ariels full article  @  http
__label__0	 @ tiffanyleigh sucks ,  i cant download Kent from itunes anymore .   theyre not on there !  i wanted to get the cd you suggested .   
__label__4	porch nights are the best ,  actually turned into a good night .  thanks  @ pmelks  loovvee youu . 
__label__4	 @ nainuuu Hi  am good .  Lotsa work .  Internship + my college  ed board + CAT classes= no time at all .  .  .  You say ? 
__label__0	Crap !  i just noticed my  # wacom pen nib has worn right thru .  .  .  now there is a small hole on the tip  Time to pick new nibs ! 
__label__0	ice pack on my shoulder .  in just keeps feeling worse 
__label__4	not only got what was asked of her ,  but a few extra treats too 
__label__0	hopes today is the eighth month  http
__label__0	 @ mrseb yeah ,  I wasnt expecting that at all  I doubt thats the last well hear of it though
__label__4	watch me tomorrow on Colorado &amp; CO on channel 9 news at 10 AM I will rock some sumer fashion 
__label__0	 .   @ janeglau I need more .  Its my primary computer .  Just bit the bullet and ordered scratch-n-dent from Dell outlet .  Rent will be late .  
__label__4	 @ NikitaHegarty lol Im sure ur rooms not that bad !  Even if it is ,  did u know a tidy house is the sign of a wasted life ?  mess is good !   xx
__label__4	Just got back from sunday driving down the trace now Im getting a happy meal 
__label__0	 @ ajam247 sorry   Thats how I feel about Ohio too lol
__label__4	http - I tried getting picked up in a prom dress while trying to be JULIET 
__label__0	Im going down .  .  
__label__4	 @ DanielSTEREOS will it broadcast in toronto ?  
__label__4	Okay ,  storm has cleared off .  .  . time to go play on the Harley  Ttyl ! 
__label__0	terrible news in the paper; a airbus carrying 228 ppl from brazil to paris is thought crashed over the sea ,  no hope of survival ,  sad news 
__label__0	only vegan in the house sometimes 
__label__0	Juggling Magento and Zen Cart 
__label__0	 @ AnKuAlGa  get well soon ! 
__label__0	well im still sad about it being summer in a way seing that im still wearing school merchandise 
__label__4	here i am !  
__label__0	im so tired  but the little love of my life is wide awake and asking me to rub his head/arm kuz it makes all stuff feel better ,  mommy . 
__label__0	ive got to go to karate on a sunday morning noooo !  !  !  !  !  !  sunday is meant to be the day of rest 
__label__0	Sunday the lords day of rest .  .  . but not for me because I have been kicked out of bed to take Sam to work 
__label__0	&quot;Youre supposed to be at the front desk&quot; If Im not clocked in ,  I can do whatever I want so blah .   I forgot my migraine medicine today
__label__0	 @ beep your article didnt cure my insomnia  thanks for an interesting read tho (and Im not even a web developer)
__label__0	 @ Mrs_T_2U we will encourage each other to keep going !  !  !  I havent run in about 2 weeks 
__label__0	Someones little kitty got hit by a car in front of our house last night .   i dont even like cats and got a little choked up .  How sad !  ! 
__label__0	cleaned my room again- still no passport .  I  # blamesdrewscancer for my missing passport 
__label__4	my ribs hurt from laughing so hard tonight  niteeee
__label__4	Sixteenth post: My followers must be having fun receiving spams from me  I am having fun spamming too 
__label__0	 @ tarahhdoll its not workingggg 
__label__0	not doing too well with all these squito bites   
__label__4	 @ phive0phor LOL at MJ one .   
__label__0	 @ jeckman yes ,  I think all the DHCP allocated IP addresses are used up ,  and I need to get on wifi to finish my presentation .    # openvideo
__label__0	 @ SetitoffCasp last night was fun .  Sucks i wont be able to come around anymore .  
__label__0	Training update - legs hurting 
__label__0	listening to radio 1 as  didnt get tickets  and i live in swindon (gutted) .   excited to hear ne-yo and n-dubz though . 
__label__0	Sometimes there are people in life you have to let go of no matter how damn bad it hurts !   I just did what I had to do .   Im not happy .  
__label__0	is pissed she had to cut her night short cuz she has to work in the morning !  !  
__label__4	YAAY i have a lucario 
__label__4	 @ EricZepherbob Im good .  Been mixing some drums I recorded yesterday for a new song ,  and after football ,  Im doing the guitars for it !  
__label__0	I hate everything 
__label__0	working on sunday .  .  .  .  .  
__label__4	This Stars in Their Eyes song reminds me of the time I rented a room in Benhil 
__label__0	 @ mileycyrus miley i Must talk to you i know that these words doesn t touch you more but .  .  please .  .   my email is 25_scala_a @ live . it .  . 
__label__4	Back home .   Preheatin oven before popping in a pizza 
__label__4	 @ anicatha danke 
__label__4	Thanks for viewing guys  love you all
__label__4	I just got my  @ jonasbrothers tickets in the mail today !  !  im soo excited to be in the front row !  !  
__label__4	 @ LuPacolypse no not really .  one every couple months or so .  if its cute .  
__label__0	Im confused about him 
__label__0	 @ _stars same I just cant get into them ,  maybe just for the first 30 min to see the jokes and stuff ,  then it just gets boring 
__label__4	( @ Rachael_Libordi) Some people just dont surprise me !  note to self .  .  ur a bitch !  
__label__0	 @ tbtjuice  sorry to hear that .  .  . 
__label__4	 @ pattyhuntington brilliant Patty congrats - great that the mainstream media are crediting you and linking  x
__label__0	Jus spilled my lunch on myself .  .  .  
__label__0	Its the morning and I am feeling like shit as I predicted  and I dont feel any better and to top that I had about 4 hours of sleep 
__label__4	The weather is poo which is a good signal that its nearly my birthday .  Katies taking me out to dinner tonight though whichll be nice 
__label__4	+ @ Thatsrightnate Im glad I bought Slumdog: really good .  Favorites are still Doctor Zhivago &amp; As Good As It Gets .  
__label__4	 @ bygbaby Good guess .  Granted ,  a LOT of waiting after 88 Keys ,  who bombed ,  but other than that ,  it was great .  
__label__0	 @ JonathanRKnight  never saw the show 
__label__4	i love my abuelaa 
__label__4	 @ ILoveGA HAHA  i just watched a season three episode of greys ,  lol
__label__0	im goin to sleeep .  i should of went to see Hangover wit Jelany .   &amp;&amp; im pissed my drunkin pics i took toniite wont show .  !  uuugh fuk this . 
__label__4	 @ sce_grenade Get 100 followers a day using www . tweeterfollow . com Once you add everyone you are on the train or pay vip 
__label__4	 @ love4allthings Hi ,  youre still in my &quot;following&quot; list even though youre not really lol so I decided I might as well follow your tweets 
__label__4	ahhhhhhhhhh .  .  .  .  .   nothing better than a 2am bath !  ! 
__label__0	revision for exams .  .  !  !    soo saddddddddddddddddd
__label__0	feel way worse today i need to talk to her   
__label__4	 @ Deft_Clothing I know ,  huh ?  !  !   But at least Im doing something about it now !   Yay me !   
__label__4	 @ missxmarisa http - i would fucking love to see that in RL 
__label__4	Happy Mothers Day !  
__label__4	So happy I got to see  @ mshillywood and my loves tonight !   Kiss Concert tomorrow ,  woot !  
__label__0	cannot sleep at all !  not good considering i have to sit a maths exam in about 7 and a half hours 
__label__0	Amy really doesnt want to spend this sunny day in work 
__label__4	 @ SKrishna I figured so  I am behind also !  Trying to get caught up today ,  almost there .  But then I didnt crack open my book which stinks
__label__4	 @ ecaps1 hahahaha - good idea !    would be cheaper jsut to buy a kite 
__label__4	Yay .  I have it on my phone now .  
__label__4	 @ JonathanGiles dont reveal all your tricks ,  youre ruining the magic  !  youre no david blaine yet  (got any magicians in NZ  ?  
__label__4	 @ teamrr not a fan of Digger either ,  but Ill miss DW 
__label__0	my elbow is all scewif and I still cant find another job 
__label__0	Im back !  !  !  and i might be sick 
__label__0	aaaa i dont like it here ,  who is this guy !  
__label__4	 @ poseinom ive been sitting here like wtf am i gonna do with my life now theres no BGT ?  !   .  .  and then i saw the BB trailer .  
__label__4	 @ kylieshort  NetGen gallery is good  .  .  thats what i use on my artwebsite 
__label__4	 @ Hlefever1 is it too early to start a countdown ?  
__label__4	Had a great shopping day !  
__label__0	 @ lemine If you want to go for the prawn tasting ,  try to get there earlier .  .  . Tojos samples were all eaten by the time I got there !  
__label__4	 @ mitchelmusso may i get a reply from you ?   Love you ! 
__label__4	 @ spencerpratt  God will forgive ya  once you ask for forgiveness and then turn from what youve done and not do it again youre set 
__label__4	Blackstar* talib kweli n mos def 4 ignorent ppl or un educated wanna beez hip hop head yeeahhh i when their 
__label__0	 @ Moneyklip lol I knoooow 
__label__4	 @ Kekic Lmao i know  !  !  pleaseeee reply  You got any replies yet ?  :L x
__label__4	 @ cricketliu Grand Cayman 
__label__4	Going to get that due did 
__label__4	 @ ptam512 on clay no less !   i didnt know fed had it in him still 
__label__0	Oh eff .  I really have to start singing again my soul hurts every time I listen to metal   who wantsto start a band ?   Any kind of band .  .  . 
__label__0	My first day at work for 2 weeks ,  and its associated 4 . 40am alarm call ,  beckons 
__label__4	 .  .  . of the class .   OOPS .   At least in the real world this could be a good thing 
__label__0	*cont* Or sun poisoning .  Word to the wise= USE SUNSCREEN !   Wish us luck .  
__label__4	off to Ice Hockey today !   Adrenalines better kick some interstate ass today 
__label__0	Wishing I was going to the plaza !  
__label__0	 @ Jamie_Cartledge god damn Kate did not won  This is as bad as last year when Lee beat Claire
__label__0	up allll night emptying my bodyy .  Musta been the tacos  off to anther boring day at workkk
__label__4	Hot damn ,  Im at fucking Disneyland !  
__label__0	FUCK .  I MADE A CUP OF TEA AND LEFT IT DOWNSTAIRS .  
__label__0	 @ lilaznangel16 Awww poor you .   you got a case of the Mundays ? 
__label__4	Going for an exercise date with wife later at Pasir Ris Park .  Come spot us there !  
__label__0	Went to cadbury world ,  thought I saw  @ bowwow614 and  @ omarion10 but it wasnt dem  
__label__4	 @ karlasand THNX !  glad u dig the R&amp;J  PeAcE On EaRtH !  JT
__label__0	 @ dmricks Sorry to hear that hun 
__label__4	Have a plan going to janets gaga birthday party tonight at lollita ,  kemang .  Yeay !  Happy birthday my janette 
__label__0	 @ kalpana_nair Goodie .  Say my hi to A .  And ask her to stop ignoring me .  
__label__4	 @ welshcollector Careful  - that has a ring of Chitty Chitty Bang Bang about it !   
__label__4	dagrisarah hi .   Hope this works ,  never replyed 2 anyone from twitter before .   so 30secondstomars your obsession 2  ? 
__label__4	 @ LynArmstrong Good for you 
__label__0	 @ MuscleNerd 
__label__0	 @ BATMANNN i have been for hours and not finding much 
__label__4	New car shopping .  . finished some law and ethics stuff thank god !  enjoying this weather 
__label__0	i kinda now like twhirl its better than twalala but whenever this isnt working then i guess im forced to use twalala 
__label__4	less than 100 pages til I finish this book 
__label__0	 @ katecameron2002 Its not on this week because of snooker 
__label__4	Morning everyone !  Its sunny day in UK today ,  gotta go out 
__label__0	why is it so hot in my room ?  
__label__0	In Dubuque checking out casino .  Riverboat has been closed 
__label__0	is damn sick .  .  . my head is literally blowing 
__label__4	 @ johna404 Im tired ,  a long night and still many hours remaining in the day !   How about you my friend ? 
__label__0	Going to GRANADA in motorbike  .  .  .  The last time we tried to do this trip had to turn round and come back home because of heavy rain 
__label__0	My 3 lil goon ass brothers are leaving me 2day  Now what am I supposed to do for entertainment now ?  !  ? 
__label__0	Just finished bowling with my family .   Its definately not the same as with my friends
__label__0	Fml geomety final !   gosh I hate this class
__label__0	 @ dauph too bad we saw neither of them 
__label__4	 @ iluvwentzXstump monday !   i mean ,  i would ask my mom but nows not really a good time to do it :/ shes driving me INSANE . 
__label__4	 @ _DINA You &quot;hummed&quot; me again !     Hope you are doing well
__label__4	 @ birdblogger so happy maybe it was the same one it made my day 
__label__0	LSU is playing at 1:00pm against Ark .  Geaux Tigers  !  !  Unfortunately i wont b able 2 watch Im at work  .  .  so sad 
__label__4	 @ heinkoen - I think that tweet was meant for  @ dejongh   Great stats though ! 
__label__4	 @ yogimusic Thanx Yogi for rockin shows in Milwaukee &amp; Chicago .  Thanx for the set list in Milwaukee !  !  !   Until next time .  Regards ,  Es
__label__4	 @ ilovedeborah I went to the mall today too .  .  . however .  .  . I made 3 purchases .  .  . LOL  
__label__0	 @ IsaGoksu  http  nothing there 
__label__0	So sick .  .  . but ,  going to work anyway because I really do love my job .  Going to miss it when its over 
__label__0	should get a new fuel  belt or get used to run w/water bottle .  did a tough 5 mile 
__label__4	 @ chrissretarded Takk !  
__label__4	I feel like the twitter zory posting tweets like my life is ending  .  .  .  
__label__4	 @ robdanielsgtr Just said this on your MySpace comment-dont eat big breakfast B4 going on those coasters !  Ha ! Ha !  You madman !  
__label__0	 @ KiDMaLa yooooo .  .  .  . lol u gonna wish u came .  .  .  .  two words NAKED &amp; Drugs .  .  .  .  .  . each went down  .  .  no penetration though 
__label__0	i wish i was ambidextrous so i could draw pink hearts on my right hand 
__label__0	believe it or not .  .  its raining at sentosa !   haha .  .  so weird ! 
__label__0	WINE .  .  .  .  . CHEESE .  .  .  . AND STRAWBERRIES .  .  . MMMMMMMM .   IF ONLY I HAD SOMEONE TO SHARE IT WITH 
__label__4	 @ markhoppus dude ,  bring back the shorts !  !  you and tom in pants is just plain weird .  .  .  
__label__0	 @ dmafiax i know .  .  .  
__label__0	is scared of thunder  wishes she could cuddle with her amazing boyfriend . 
__label__0	Craaaaap .  My Macbook Pro is kernel panicking a lot now .  I think Im going to be forced into an upgrade sooner than this summer 
__label__0	 @ beamatti i want one  duuuude everyone has like green overlays  @ -)
__label__4	 @ The_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links ?  I cant be lazy without the links .  .  . LOL 
__label__0	Broke blade on my radio controlled helicopter this PM   Luckily some spare on order .   copter a bit too big for my garden ,  me thinks ! 
__label__4	 @ travelinggreen Aw thanks so much .  .  . appreciate the kind words !  Glad you enjoy it .  Hope you enjoy my updates from Poland this month .  
__label__0	Dry humped by a milf ,  touch some girls ass by mistake ,  some dude got shoved for touching mine .  .  . all on the rush hr 1 train .  .  .  
__label__4	 @ princesspink56 just asked mom about  # FullMoonCrazy she said shell think about it .  Answer will hopefully be yes 
__label__0	 @ FranLovesGA hahaahah yea .  Aww I know I miss it too 
__label__4	Who could ever not choose Fuzzball over Everton  http
__label__0	Tomorrow Ill update my iPhone 3G to 3 . 0 .  iPod already done .  Need Jailbreak 
__label__0	 @ xxdePinkLadyxx I KNOW !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  JOIN THE FREEKIN CLUB !  !  !  !  
__label__0	Why wont 1&amp;1 do private registrations in the UK ?   They do in America .  .  . 
__label__4	 @ debbieseraphina Let me know how that goes 
__label__0	but i think that its over 100 cals 
__label__4	Can u saw lebron to da knicks 
__label__4	 @ maddiehartloff  @ viktoriaamarie  ohh yeaa that sounds good .  hes mine tonight ,  call mr .  Jenner aswell ;)
__label__4	in hunington beach 
__label__4	 @ Marisette pokerface !  hahaha just kidding  ill have to think about that one though
__label__4	Going through three and a half days worth of unread emails .  .  .   thanks to all my new followers ,  hope I say enough to keep you reading 
__label__0	Good morning !  Off to work - now you see me now you dont :- ) Have a good day and try not to think about the fact that its Monday 
__label__0	is nursing one very sore back 
__label__4	 @ Dutch_Patrick Doing grt here !  Well I havent seen U in my tweets so will look harder for ya 
__label__4	 @ Sunday28 excellent  still doesnt answer your connundrum tonight .  .  .  hm .  .  .  movie marathon ? 
__label__4	I clearly didnt get enough Disturbed last night .  Listening to all their music on iTunes as I have breakfast and do my homework .  
__label__4	http - these two are love 
__label__0	i miss u super mush ,  i promise u give all the love u need so far as you are healthy 
__label__0	The rain stopped 
__label__0	Im doing my task for presentation .  .  .  
__label__4	 @ Mr_GT_Chris Rumor-tagged and front-paged .  Good stuff there ,  Chris .  
__label__0	s 3 day weekend is slowly coming to an end 
__label__0	 @ Kel_Kel_17 he was callin me fat insted 
__label__0	Itchy rashes 
__label__0	I need to do yoga today 
__label__0	 @ e453753 Yeah ,  they kinda do .  Still have tried one ,  but Im considering it .  I drop my BB a lot 
__label__0	hahaha so fucking early .  .  .  still no phone .  .  .   yeah its only been two days lol
__label__0	 @ thisisnicole  im sorry baby
__label__4	 @ InfamousCoolKid great idea 
__label__0	My fake plant died because I didnt pretend to water it    # ccn
__label__0	 @ etoilequirit probably not gonna be here 
__label__4	 @ daharlemdon  Why That One ?   
__label__4	 @ MissMillions  Kick butt :-P Hope you have a great day .  .  .  dont stress over it too much  xx
__label__4	 @ rachaelearl LOL !  I just saw your comment !  I am doing it right now .  Plus ordering business cards !  Look at me go !  !  
